0	3	6	1.000000
1	9	11	1.000000
2	16	15	1.000000
3	5	13	1.000000
4	14	11	1.000000
5	13	2	1.000000
6	7	0	1.000000
7	7	17	1.000000
8	16	19	1.000000
9	16	12	1.000000
10	3	1	1.000000
11	10	8	1.000000
12	10	18	1.000000
13	18	7	1.000000
14	1	7	1.000000
15	19	9	1.000000
16	18	5	1.000000
17	4	17	1.000000
18	14	2	1.000000
19	0	1	1.000000
20	13	4	1.000000
21	5	19	1.000000
22	17	15	1.000000
23	11	15	1.000000
24	6	14	1.000000
25	16	6	1.000000
26	10	15	1.000000
27	6	4	1.000000
28	17	5	1.000000
29	11	12	1.000000
30	14	3	1.000000
31	8	6	1.000000
32	2	1	1.000000
33	3	0	1.000000
34	6	17	1.000000
35	13	9	1.000000
36	0	2	1.000000
37	15	1	1.000000
38	16	7	1.000000
39	14	7	1.000000
